Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
b9b1ef678d439ba5e33840469e4a8ade,16,Low,0.040945898,Antiques,143.1496,LOCATION046,2002,Small Size,Level 1,Deparment Store
d33216a3481136563fceffdbe2940feb,19.1,Low,0.045492697,Books,40.3138,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf06a9f190e6591eb4f2c11d374ec6a2,12.15,Low,0.079431643,Collectibles,38.6506,LOCATION046,2002,Small Size,Level 1,Deparment Store
6df401590bd32882df6a9fef5a0f0120,10.695,Medium,0.145253944,Antiques,156.8972,LOCATION010,2003,,Level 3,Groceries Store
dc4940b6f9db433bca511d59cf929e55,8.26,Medium,0.032625074,Home and Garden,124.673,LOCATION017,2012,,Level 2,Deparment Store
db7dbe0868ab62990d03ca2ef32eda0f,18.85,Low,0.036111038,Art,58.1562,LOCATION045,2007,,Level 2,Deparment Store
44846a966eec4df9448af87b85a639a7,NA,Low,0.086752988,Books,98.141,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2a683009d5ae8b10e3af95aad08574e2,7.27,Low,0.046631836,Collectibles,98.4384,LOCATION049,2004,Medium Size,Level 1,Deparment Store
a9902b3c4b9cd553e7138194dd8f122e,11.8,Medium,0.076839735,Antiques,34.9558,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9cea5c2fa5a821cd44d734fa7c4e8d23,NA,Medium,0.277459381,Art,156.3946,LOCATION019,1990,Small Size,Level 1,Groceries Store
d18ba3824702ebe8fbb16d28bb240de4,18.75,Low,0.01035692,Accesories,208.3954,LOCATION013,1992,Large Size,Level 3,Deparment Store
f6d248ea1d23b93801a448ed83fdb303,9.5,Medium,0.104488444,Beauty,77.896,LOCATION035,2009,Small Size,Level 2,Deparment Store
c4b4fcfd46c1a4187ea79d73f700ad9a,NA,Medium,0,Beauty,78.896,LOCATION019,1990,Small Size,Level 1,Groceries Store
b7122387f4d00b43a12ff6655a72a184,11.6,Medium,0.143990173,Books,239.6222,LOCATION035,2009,Small Size,Level 2,Deparment Store
cd1390feedb4458c6708998640c9dd5d,18.85,Low,0.042891098,Beauty,257.633,LOCATION017,2012,,Level 2,Deparment Store
cac07d6cf8433cdffa937619e5193b77,15.6,Medium,0.046023105,Antiques,169.2132,LOCATION017,2012,,Level 2,Deparment Store
5a665a6910bfbaefaa60807e410ff204,NA,Medium,0.080695806,Antiques,51.3008,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8d9adffe453f7758b01d0ebfcb980110,5.15,Medium,0.061272194,Art,125.6388,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5751c85e292f58226483a63f436af16e,15.35,Medium,0.055103174,Art,149.7734,LOCATION035,2009,Small Size,Level 2,Deparment Store
2fd733b8c3d0905c59eff3776f1f7d47,7.475,LF,0.075713578,Accesories,156.4656,LOCATION035,2009,Small Size,Level 2,Deparment Store
08a01e0d9b8bbdca89aca792ac14b336,18.2,Low,0.161740582,Business Products,38.419,LOCATION049,2004,Medium Size,Level 1,Deparment Store
f75ffa33ab1a0edd7ddff81dee39f4ba,12.65,Low,0.063246037,Home and Garden,159.2578,LOCATION017,2012,,Level 2,Deparment Store
bc2a5e468d2019166ef6e635bbca2da9,5.88,Medium,0.030247903,Apparel,101.399,LOCATION046,2002,Small Size,Level 1,Deparment Store
020a018c50613a3f4fa77b83a9f67072,12.1,Low,0.030297819,Beauty,74.767,LOCATION017,2012,,Level 2,Deparment Store
7135120c521321ee2566bc0c7eac835b,7.93,Low,0.07113587,Collectibles,42.7086,LOCATION046,2002,Small Size,Level 1,Deparment Store
8ae46b4b00c7c5e9f1ea112354fef65c,8.43,LF,0.017322454,Home and Garden,196.8768,LOCATION035,2009,Small Size,Level 2,Deparment Store
fbece572789e30373ab77301c8840e00,NA,LF,0.039451625,Antiques,39.548,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
be568b7cf1a479db10133479b31b4e29,NA,Low,0.114609875,Home and Garden,197.0084,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
c6df63d8e49addcef716569a6e3ac55a,10.5,Medium,0.044139551,Electronics,143.9128,LOCATION010,2003,,Level 3,Groceries Store
ed4b19a4f053857db14c55b5afb32ff2,6.635,Medium,0.00636189,Electronics,121.1098,LOCATION017,2012,,Level 2,Deparment Store
dc072a7b62cd6fa8d0d0e5bbe3163122,6.785,Medium,0.023021406,Antiques,208.9928,LOCATION045,2007,,Level 2,Deparment Store
d3dede2d9ebdf9820626aa67593109bb,13.35,Low,0.038604817,Antiques,236.3564,LOCATION045,2007,,Level 2,Deparment Store
6bc71700f8f17be2d78d7276729bceb6,NA,Low,0.044660955,Home and Garden,74.767,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
4cec382a5cfa0d88482bf1c8a6c9ed02,20.85,med,0.062321222,Electronics,87.2514,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e71647cdb3189bbd6d74b87f0375e9dc,17.25,Medium,0,Antiques,95.2068,LOCATION013,1992,Large Size,Level 3,Deparment Store
b643276cb8f1de65362b7250ae021f3a,8.21,Low,0.044925784,Books,86.0198,LOCATION046,2002,Small Size,Level 1,Deparment Store
cdd9c31ce2f75032c7cc5ea6071f2df7,13.8,Low,0,Books,263.7884,LOCATION049,2004,Medium Size,Level 1,Deparment Store
6836149a8cec964fdefc71f02d5b5489,14,Medium,0.175991929,Apparel,140.7812,LOCATION010,2003,,Level 3,Groceries Store
fd25608cbfe7b781947a67d0cadea814,NA,Low,0.066969525,Accesories,39.2796,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e3539384bc23f81e6490fd6b89d9dc7a,6.48,Low,0.033893487,Antiques,147.0076,LOCATION035,2009,Small Size,Level 2,Deparment Store
fef2f1b9c4afad6904b18c50648fd422,14.1,low fat,0.113908117,Electronics,53.3956,LOCATION017,2012,,Level 2,Deparment Store
27f4f7fc1e00ffd15735603d53ac581b,7.05,Low,0.08509812,Antiques,108.2912,LOCATION049,2004,Medium Size,Level 1,Deparment Store
2160f6904f2b3b059999a3b6cab74098,7.47,Medium,0.15277077,Apparel,214.4218,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bc85fab5f1029683450a87a9cb904f66,16.75,Low,0.032652796,Collectibles,190.8162,LOCATION045,2007,,Level 2,Deparment Store
6ea84b57432d3b3151c7825233b274e3,21.2,Low,0.118297605,Antiques,175.037,LOCATION010,2003,,Level 3,Groceries Store
134718ccd9b89c1288046ceeaa6a227b,8.02,Low,0.019901356,Accesories,157.5972,LOCATION049,2004,Medium Size,Level 1,Deparment Store
a02b58cc809964df7bdcd7836af5cf87,9.6,Low,0.096842096,Home and Garden,166.1158,LOCATION017,2012,,Level 2,Deparment Store
b1464985040697492ade23633143735d,5.175,Low,0.050808821,Collectibles,33.6874,LOCATION010,2003,,Level 3,Groceries Store
1088b07900ecc932c8efad61b9ba4d47,6.44,Low,0.132590283,Automotive,98.17,LOCATION010,2003,,Level 3,Groceries Store
5551b81cb9f36962f376900398ef5a80,NA,Low,0.030516069,Business Products,227.801,LOCATION019,1990,Small Size,Level 1,Groceries Store
84f55462931b47e89c67cccb0eeb4e75,14.8,Medium,0.043856919,Automotive,109.057,LOCATION013,1992,Large Size,Level 3,Deparment Store
a7a9f8152722c1f5eeab8bd643cde244,17.75,Low,0.030501281,Gourmet Food,180.566,LOCATION035,2009,Small Size,Level 2,Deparment Store
c845635ed1ec166571420e03270529c6,6.615,Low,0.093574769,Books,199.4426,LOCATION045,2007,,Level 2,Deparment Store
d2708274d603ee2a1d0cacd5d98d69da,20.2,Low,0.011838464,Accesories,155.134,LOCATION049,2004,Medium Size,Level 1,Deparment Store
293025c44b3dcbb61dfd01471e47f5d4,NA,Medium,0.086837543,Apparel,106.2306,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
826b24aaaac1a1b4c1d68dd2c4e3596b,17,Medium,0.026563851,Beauty,141.247,LOCATION035,2009,Small Size,Level 2,Deparment Store
962d27673d604843fae331107c9241f7,15.35,Low,0.015700603,Gourmet Food,141.147,LOCATION049,2004,Medium Size,Level 1,Deparment Store
bb8cdd97ea12cbecfed579080433615c,14.85,Low,0.09384335,Electronics,142.3812,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
591a98543a54d0abf6fedf977a358e38,10.5,Low,0.052637056,Apparel,88.583,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4699dcbfcf974a6bb67425f5c898e285,NA,Low,0.119959873,Business Products,45.506,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
c4a95354b0c747847f52db2a264f7f47,14.35,Medium,0.091283986,Apparel,232.6984,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a7d08625d61a368f34475528316e5dc5,6.885,Medium,0.14057889,Beauty,112.1228,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b524592cb8b183212b7f17bf98cb62ce,6.715,Medium,0.203510667,Electronics,41.0454,LOCATION010,2003,,Level 3,Groceries Store
550546ec4a5e3c4637ba35c817972da4,5.19,Medium,0.044321422,Art,103.899,LOCATION049,2004,Medium Size,Level 1,Deparment Store
59eb17043f31a5206bcc095f40143f0e,6.695,Low,0.075878519,Jewelry,194.082,LOCATION046,2002,Small Size,Level 1,Deparment Store
1b2b9c18f70bbb1397a458569951a179,11.8,Low,0.054264078,Cameras,75.0012,LOCATION045,2007,,Level 2,Deparment Store
1088b07900ecc932c8efad61b9ba4d47,NA,Low,0.078831762,Automotive,98.97,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d96098a325f11825e1dfbcf14e5e3dfb,14.15,Low,0.035263498,Beauty,254.8014,LOCATION035,2009,Small Size,Level 2,Deparment Store
e07691550c6b448c843b8454784f33c9,8.63,Low,0.031143591,Antiques,183.9582,LOCATION049,2004,Medium Size,Level 1,Deparment Store
fe33d8f99e41645e56f58a7a16cb3097,20,Medium,0.028238317,Business Products,46.3744,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1b142fd58e3cdedfed750933c1d0b385,NA,Low,0.008499464,Electronics,81.3618,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
890a387293426b7f45d72ebff5963d02,20.2,Medium,0.096433359,Art,178.5028,LOCATION013,1992,Large Size,Level 3,Deparment Store
2d2e280b591ecbb7aaff21a854c5a85e,16.75,Medium,0.008184912,Beauty,101.2674,LOCATION013,1992,Large Size,Level 3,Deparment Store
5751c85e292f58226483a63f436af16e,NA,Medium,0.054846706,Art,147.3734,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
02567b259b790421d58dbad405c28306,6.17,Low,0.010674255,Art,63.4826,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
57a5d58873079d8d037060ff527e9029,12.15,med,0.132058566,Business Products,187.5872,LOCATION035,2009,Small Size,Level 2,Deparment Store
6e35cef31cb15ffaad25ea15b4f1d03f,13.5,med,0.017895691,Antiques,79.496,LOCATION045,2007,,Level 2,Deparment Store
4d3b8b0d05d9a4954a2eba0e46e3bcc6,6.3,Low,0.127449031,Beauty,210.527,LOCATION046,2002,Small Size,Level 1,Deparment Store
d2617070d2e68d7528d9467786109d1e,17,Medium,0.139804885,Beauty,265.7884,LOCATION045,2007,,Level 2,Deparment Store
0fa1bff21cb53a8b95f06d2db47a5879,16.35,Low,0.017062427,Accesories,98.141,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b996fda8702e2b89845945e7fadc6906,16.7,Medium,0.103849783,Antiques,58.8562,LOCATION010,2003,,Level 3,Groceries Store
6c85f46b4865404ea44945dc2d5387d5,15.5,Medium,0.125687917,Business Products,178.2028,LOCATION046,2002,Small Size,Level 1,Deparment Store
c74fe70e358ce50b07b4d796d438024b,13.5,Medium,0.160624116,Business Products,147.0102,LOCATION017,2012,,Level 2,Deparment Store
7357adc8362eb36a2b48d434849853bd,13.85,Medium,0.026042966,Apparel,161.221,LOCATION017,2012,,Level 2,Deparment Store
8b78fa340f7be84fe0e99c08c351bd27,16.2,Low,0.033447756,Home and Garden,73.9696,LOCATION045,2007,,Level 2,Deparment Store
f469de47ced0e4297f497721adf1448b,14.15,low fat,0.037877202,Jewelry,124.0046,LOCATION013,1992,Large Size,Level 3,Deparment Store
20ee384247de030303c8bea040fd0cdb,13.15,Low,0.05674821,Home and Garden,144.3812,LOCATION017,2012,,Level 2,Deparment Store
d0f48360ed603353d03df7b1acb669f5,19.1,Low,0.09688421,Business Products,233.5958,LOCATION049,2004,Medium Size,Level 1,Deparment Store
3724ef2e8e0ef428c66e8e667cf69644,12.6,Medium,0.074070351,Books,254.2356,LOCATION045,2007,,Level 2,Deparment Store
a1e0b54830efa4f8bdf8f48cfd65ad19,16.2,Low,0.063017421,Beauty,100.37,LOCATION035,2009,Small Size,Level 2,Deparment Store
fa0eeb6b8b7d420b0ab3e94f85d78502,7.51,Low,0.104023565,Antiques,112.4544,LOCATION045,2007,,Level 2,Deparment Store
6537d5a53de2ae8e37ee9c0700213cda,5.655,Low,0.085622362,Business Products,167.25,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
e742d45be82b0b25ae8109cbe3ab59f8,11.1,Low,0.059968347,Business Products,152.8366,LOCATION045,2007,,Level 2,Deparment Store
30ff0ebf37f39a638ffe94d9f9147f07,8.85,Low,0.053976156,Business Products,181.5292,LOCATION045,2007,,Level 2,Deparment Store
aa40c8ff7d552a5e866e46235603db77,9.395,Low,0.040023967,Gourmet Food,85.5908,LOCATION049,2004,Medium Size,Level 1,Deparment Store
18dfbbc318a330c6caa2c6a76f3148e1,NA,low fat,0.132995494,Electronics,113.5544,LOCATION019,1990,Small Size,Level 1,Groceries Store
18dfbbc318a330c6caa2c6a76f3148e1,17.75,Low,0.075959623,Electronics,112.4544,LOCATION046,2002,Small Size,Level 1,Deparment Store
c9e70ebb7e4fa78405ec718288db3967,20.35,Low,0.021413346,Accesories,76.2328,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a86cdcd461434ec802c14498e9cf57c3,15.15,Medium,0.012288171,Antiques,129.9284,LOCATION045,2007,,Level 2,Deparment Store
90f9f4eea5550c0008ae70afe5728ab6,11.8,Low,0.122289654,Business Products,46.3402,LOCATION017,2012,,Level 2,Deparment Store
5f68eae4f072ab6719175e48f26b24e2,6.425,Low,0.01043823,Beauty,115.8808,LOCATION046,2002,Small Size,Level 1,Deparment Store
bf8c4424d144179038e2b701f446a7bb,NA,Low,0.140582485,Accesories,47.1718,LOCATION019,1990,Small Size,Level 1,Groceries Store
7dbefcb4bf923315201f3910e1acbd4e,7.035,Low,0.021849398,Apparel,262.091,LOCATION046,2002,Small Size,Level 1,Deparment Store
8b5dc231749e260e654747f78595b6bf,13,Low,0.154244343,Beauty,77.9986,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
9b244488e1b6b80360aa0fcb8c24f8ad,8.51,Low,0,Accesories,142.147,LOCATION049,2004,Medium Size,Level 1,Deparment Store
65dcc4f9432e4156afe1876c918eb28b,NA,Medium,0.042412572,Books,119.0782,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1e65c180279b45493a197731831a2a49,12.1,Low,0.034427577,Antiques,146.6734,LOCATION010,2003,,Level 3,Groceries Store
31c8013c752205767f1ade3ed77e9e8d,9.5,Medium,0,Antiques,182.3608,LOCATION010,2003,,Level 3,Groceries Store
0e864d6fa3f96fceffc550050f95e522,19.6,Medium,0.128235131,Antiques,169.2816,LOCATION049,2004,Medium Size,Level 1,Deparment Store
ce7f5d3d6ac562614ccba6573ba150c4,19.7,Medium,0.016238512,Beauty,186.4556,LOCATION045,2007,,Level 2,Deparment Store
5408c7272579ae9f2b86fca7b27b9d98,NA,Low,0.167725251,Apparel,128.3678,LOCATION019,1990,Small Size,Level 1,Groceries Store
dae6d997e7b50d6e8c1275ffbb874cce,19.6,Low,0.023988387,Accesories,104.5964,LOCATION049,2004,Medium Size,Level 1,Deparment Store
3f785c0566552a831d8fdd3549c2defc,20.7,Low,0.169667145,Beauty,183.5266,LOCATION013,1992,Large Size,Level 3,Deparment Store
ffb0e5e64553cea65dd7e8d3691f0096,9.6,Medium,0.027399064,Antiques,258.3304,LOCATION045,2007,,Level 2,Deparment Store
86f0cb996d06705abcfa3bbdf33258e4,14.5,Medium,0.097398254,Antiques,157.4262,LOCATION045,2007,,Level 2,Deparment Store
fbece572789e30373ab77301c8840e00,18.85,Low,0.039723999,Antiques,41.048,LOCATION045,2007,,Level 2,Deparment Store
43314f017c924ee6caf9abb7074eb908,6.215,Low,0.012198395,Business Products,37.4848,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ba125011a2feaaf7a0817145f3b343f8,4.905,Low,0.1175683,Beauty,197.6768,LOCATION045,2007,,Level 2,Deparment Store
e0b906e6566a50f32c1e726cfb471052,21.25,Low,0.019423232,Antiques,120.8756,LOCATION046,2002,Small Size,Level 1,Deparment Store
099fa48272d60d0e98797e80b947f63b,9.3,Low,0.043874493,Cameras,191.0846,LOCATION045,2007,,Level 2,Deparment Store
1cda59ffe9ea8d2fed763d26be6e813c,17.7,Low,0.011603492,Apparel,97.741,LOCATION013,1992,Large Size,Level 3,Deparment Store
6ffb1ea19b7685663743a142dde0aa67,19.2,Low,0.183686937,Gourmet Food,241.8196,LOCATION017,2012,,Level 2,Deparment Store
439fbb289d0a9425d5bc3ea7dbb90a2a,17.7,Low,0.087986599,Books,181.4292,LOCATION045,2007,,Level 2,Deparment Store
b8f76583bfcb448ba8d912ab9a125542,14.85,Medium,0.019590769,Books,261.591,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c3cda512f95dd4d1a1b2c5de0e3fd2c0,12.6,Low,0.087630566,Business Products,110.0228,LOCATION045,2007,,Level 2,Deparment Store
f0fd6d52f4d1d355a54e977e2faca58c,10.8,Low,0.049719026,Business Products,246.7144,LOCATION046,2002,Small Size,Level 1,Deparment Store
c9d3607ed9ec8619408ca570a86df37b,NA,Low,0.158096128,Accesories,86.3882,LOCATION019,1990,Small Size,Level 1,Groceries Store
33a2291cc750cd21ada95b9c5bd64aac,9.195,Medium,0.122802943,Business Products,100.1016,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
dc412f956e21e8d85e274d8d121185b8,12.85,Low,0.16871476,Apparel,47.306,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c5a5de6d4e2e3a4aaac666731a9da37a,10.3,Medium,0,Business Products,191.153,LOCATION035,2009,Small Size,Level 2,Deparment Store
bdb488855041739b7174be7bd1699d9e,11.15,Medium,0.105287746,Electronics,103.2648,LOCATION035,2009,Small Size,Level 2,Deparment Store
9582d85c8dd9279a3070294947be75f3,16,Medium,0.065051586,Books,76.1986,LOCATION035,2009,Small Size,Level 2,Deparment Store
53740a4c763266a9e5a97a8fd860f42d,13.65,Low,0.015976249,Automotive,230.2668,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1c48b04e82e2ca496ac56b6c112618aa,8.85,Medium,0.112840108,Home and Garden,122.0388,LOCATION049,2004,Medium Size,Level 1,Deparment Store
151f50b57ba1a466afcc183d8e725945,9.895,Low,0.060017128,Accesories,230.8642,LOCATION013,1992,Large Size,Level 3,Deparment Store
e35529f074231921a8fff1a1565fb9b5,13,LF,0.083009876,Accesories,61.1194,LOCATION045,2007,,Level 2,Deparment Store
c3e9933b03e766da418ad05151700301,8.1,Medium,0.134870732,Beauty,41.948,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
f4e343b32132d72311b33bcc718af5e8,15.5,Medium,0.101335811,Business Products,196.5768,LOCATION017,2012,,Level 2,Deparment Store
646361fb20c1e59766de66b1c9d8d562,9.035,Medium,0.173821519,Art,151.4708,LOCATION045,2007,,Level 2,Deparment Store
127affdedebe2f6f6936f75df031eda4,20.35,Medium,0,Business Products,234.4958,LOCATION045,2007,,Level 2,Deparment Store
2d53880baeaab560773152ee8dd40de0,13.3,med,0.071743629,Business Products,59.7536,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1b2b9c18f70bbb1397a458569951a179,11.8,Low,0.054238448,Cameras,75.4012,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c5a5de6d4e2e3a4aaac666731a9da37a,10.3,Medium,0.059160135,Business Products,191.553,LOCATION017,2012,,Level 2,Deparment Store
b0e1c718424e8f95daaa6cb8d4120e51,10.1,Low,0.167155198,Home and Garden,241.7512,LOCATION046,2002,Small Size,Level 1,Deparment Store
127affdedebe2f6f6936f75df031eda4,20.35,Medium,0.014885998,Business Products,234.4958,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7b2e655bfdbf882d937b21cfbd4d2d61,17.7,Medium,0.016582833,Business Products,50.5034,LOCATION013,1992,Large Size,Level 3,Deparment Store
d615d76c5eabf8aaa73cfab335ac3d76,20.5,Medium,0.112316501,Business Products,193.9478,LOCATION013,1992,Large Size,Level 3,Deparment Store
67102579b65a9bf8a2a2acf1c8e14a7a,6.38,Low,0.015149955,Accesories,144.047,LOCATION013,1992,Large Size,Level 3,Deparment Store
3504554000d4d69faf3822fc51b26ea1,14.5,Medium,0.058946687,Business Products,168.6448,LOCATION045,2007,,Level 2,Deparment Store
43c17bdc038e1511b0faa3439fe4586c,10.85,LF,0.048004263,Accesories,117.5808,LOCATION010,2003,,Level 3,Groceries Store
d112f50c4d6dfee9378a300fcb9ca69c,15.6,Medium,0,Books,62.4194,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ba125011a2feaaf7a0817145f3b343f8,4.905,Low,0.117308165,Beauty,195.7768,LOCATION035,2009,Small Size,Level 2,Deparment Store
4295ef311ddc3d019f8f9121876e4728,NA,Low,0.113212516,Gourmet Food,254.604,LOCATION019,1990,Small Size,Level 1,Groceries Store
21201bbc0bfe6632500ac438789478ea,17.75,Medium,0.067490036,Electronics,185.224,LOCATION035,2009,Small Size,Level 2,Deparment Store
c1752af0c1653ebf0b7e05d5a7876145,10.395,Low,0.031219108,Handmade,156.9604,LOCATION035,2009,Small Size,Level 2,Deparment Store
ef8fd4c9d618f9c07a1f3d19e01cc4d7,14.8,Low,0.032606181,Collectibles,193.5794,LOCATION010,2003,,Level 3,Groceries Store
e38417e871dfc51f9a634785bc437b0d,NA,Low,0.056161529,Electronics,246.9118,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
a7d566e7dc482d88541d89e801a55733,NA,Low,0.112349962,Home and Garden,39.1848,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
0c9160a3f46ec005ffc65f234c101821,12.1,Low,0,Cameras,179.866,LOCATION045,2007,,Level 2,Deparment Store
a9902b3c4b9cd553e7138194dd8f122e,11.8,Medium,0.076876046,Antiques,33.1558,LOCATION045,2007,,Level 2,Deparment Store
dd8da7c4fb4690d2aa99523714857441,5.63,Medium,0.024541277,Art,105.1306,LOCATION046,2002,Small Size,Level 1,Deparment Store
054f21013c7db93dcf05c2a54f1c3ec6,17.85,Low,0.011258035,Antiques,211.656,LOCATION045,2007,,Level 2,Deparment Store
d5f9e667b80d320df9ddbe2e9d97cec4,10.85,Low,0.162242617,Antiques,107.8622,LOCATION046,2002,Small Size,Level 1,Deparment Store
1debd8fa8b54a609b8b0283c4d8b24cc,10,Low,0.025867353,Beauty,264.6226,LOCATION049,2004,Medium Size,Level 1,Deparment Store
773e204fff2efe4c500b00a76bd7e637,9.1,LF,0,Accesories,115.4518,LOCATION017,2012,,Level 2,Deparment Store
47dcebb9eca9a0681d220642e4a41bbd,20,Low,0.08131178,Gourmet Food,37.819,LOCATION035,2009,Small Size,Level 2,Deparment Store
16adb849c2d799e29d032cd1c711b054,17.75,LF,0.073709686,Handmade,35.1216,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3c53ad13b8bff7ebbe55a90e8328c231,NA,Medium,0.035666655,Apparel,246.2486,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
33a2291cc750cd21ada95b9c5bd64aac,9.195,Medium,0.122202946,Business Products,100.1016,LOCATION013,1992,Large Size,Level 3,Deparment Store
59e5063a65622041f0b22ab04ed7dd5b,11.15,Low,0.056921876,Electronics,107.1622,LOCATION035,2009,Small Size,Level 2,Deparment Store
