"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
2,"3) $200 - $350",280.85,1,1,"Surburban",1,"Web","Womens E-Mail"
6,"2) $100 - $200",170.16,0,1,"Urban",0,"Phone","Mens E-Mail"
7,"6) $750 - $1,000",796.35,0,1,"Rural",1,"Phone","Mens E-Mail"
5,"4) $350 - $500",355.07,1,0,"Surburban",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",101.22,1,0,"Surburban",1,"Web","Womens E-Mail"
6,"1) $0 - $100",86.31,1,0,"Surburban",1,"Web","Womens E-Mail"
5,"3) $200 - $350",332.58,1,0,"Rural",0,"Web","No E-Mail"
2,"5) $500 - $750",699.81,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
1,"2) $100 - $200",106.45,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",109.61,0,1,"Rural",1,"Phone","Womens E-Mail"
7,"1) $0 - $100",42.65,1,0,"Surburban",1,"Phone","No E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
8,"3) $200 - $350",203.13,1,0,"Surburban",0,"Web","Mens E-Mail"
5,"6) $750 - $1,000",869.51,1,1,"Surburban",1,"Multichannel","No E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
4,"3) $200 - $350",227.78,1,1,"Rural",1,"Phone","No E-Mail"
10,"5) $500 - $750",689.84,0,1,"Surburban",1,"Phone","No E-Mail"
5,"3) $200 - $350",215.75,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"2) $100 - $200",114.09,1,0,"Urban",1,"Web","Mens E-Mail"
4,"3) $200 - $350",344.13,1,0,"Urban",1,"Phone","Womens E-Mail"
11,"3) $200 - $350",341.68,1,1,"Surburban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",97.14,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",50.25,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
5,"1) $0 - $100",31.68,1,0,"Surburban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",404.25,1,1,"Urban",0,"Multichannel","No E-Mail"
4,"1) $0 - $100",67.88,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Womens E-Mail"
3,"2) $100 - $200",152.64,1,0,"Urban",1,"Phone","No E-Mail"
5,"2) $100 - $200",151.14,1,0,"Surburban",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",160.12,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"4) $350 - $500",372.58,1,0,"Surburban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Womens E-Mail"
1,"3) $200 - $350",272.33,1,0,"Urban",0,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",43.67,1,0,"Surburban",1,"Phone","Mens E-Mail"
5,"3) $200 - $350",221.75,0,1,"Urban",1,"Web","Mens E-Mail"
6,"6) $750 - $1,000",901.09,1,1,"Urban",1,"Multichannel","Womens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","Womens E-Mail"
8,"3) $200 - $350",219.63,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"5) $500 - $750",558.31,1,0,"Rural",1,"Multichannel","No E-Mail"
3,"2) $100 - $200",130.36,0,1,"Urban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",170.58,0,1,"Surburban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",42.71,0,1,"Rural",0,"Web","Womens E-Mail"
8,"3) $200 - $350",252.79,1,0,"Urban",1,"Phone","Womens E-Mail"
6,"4) $350 - $500",428.89,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",47.75,0,1,"Urban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",42.14,1,0,"Urban",1,"Phone","No E-Mail"
10,"4) $350 - $500",389.24,1,0,"Urban",0,"Phone","No E-Mail"
2,"5) $500 - $750",653.85,1,0,"Urban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",87.7,0,1,"Surburban",0,"Phone","No E-Mail"
6,"4) $350 - $500",413.39,0,1,"Surburban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",135.69,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"3) $200 - $350",314.42,0,1,"Urban",0,"Web","Womens E-Mail"
1,"4) $350 - $500",431.44,0,1,"Surburban",1,"Phone","No E-Mail"
2,"4) $350 - $500",416.01,1,1,"Surburban",0,"Multichannel","No E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
3,"3) $200 - $350",243.8,0,1,"Urban",0,"Phone","No E-Mail"
9,"2) $100 - $200",199.69,1,0,"Urban",1,"Phone","No E-Mail"
12,"1) $0 - $100",68.68,0,1,"Surburban",1,"Phone","No E-Mail"
7,"1) $0 - $100",73.55,0,1,"Surburban",0,"Web","Womens E-Mail"
8,"6) $750 - $1,000",853.42,0,1,"Urban",1,"Web","No E-Mail"
6,"3) $200 - $350",270.47,1,1,"Rural",1,"Multichannel","No E-Mail"
9,"1) $0 - $100",65.18,0,1,"Rural",0,"Web","Womens E-Mail"
1,"1) $0 - $100",75.41,1,0,"Surburban",0,"Phone","No E-Mail"
10,"5) $500 - $750",546.5,1,0,"Urban",1,"Multichannel","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
12,"2) $100 - $200",163.72,1,0,"Surburban",0,"Phone","Mens E-Mail"
3,"2) $100 - $200",166.26,0,1,"Surburban",1,"Web","Mens E-Mail"
9,"3) $200 - $350",243.62,0,1,"Urban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",117.01,1,0,"Rural",1,"Web","Womens E-Mail"
6,"2) $100 - $200",164.84,0,1,"Urban",0,"Web","No E-Mail"
1,"6) $750 - $1,000",997.61,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
4,"6) $750 - $1,000",839,0,1,"Urban",1,"Multichannel","No E-Mail"
2,"1) $0 - $100",95.23,1,0,"Urban",0,"Phone","No E-Mail"
3,"1) $0 - $100",86.24,1,0,"Urban",0,"Phone","No E-Mail"
10,"2) $100 - $200",120.8,0,1,"Surburban",0,"Web","No E-Mail"
10,"3) $200 - $350",201.38,1,0,"Surburban",0,"Web","No E-Mail"
9,"2) $100 - $200",142.35,1,0,"Urban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","No E-Mail"
2,"4) $350 - $500",483.49,1,0,"Urban",0,"Multichannel","Mens E-Mail"
7,"3) $200 - $350",325.75,1,0,"Urban",0,"Web","Mens E-Mail"
11,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
5,"5) $500 - $750",575.66,1,0,"Surburban",1,"Phone","Mens E-Mail"
5,"3) $200 - $350",299.6,1,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",226.04,1,0,"Urban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",81.26,0,1,"Rural",1,"Phone","Womens E-Mail"
8,"2) $100 - $200",182.49,1,0,"Rural",0,"Web","Womens E-Mail"
9,"1) $0 - $100",57.09,1,0,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",219.3,1,0,"Urban",0,"Multichannel","No E-Mail"
10,"2) $100 - $200",177.83,1,0,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",80.75,0,1,"Surburban",1,"Phone","No E-Mail"
10,"5) $500 - $750",512.32,0,1,"Surburban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",59.14,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",102.96,0,1,"Surburban",0,"Web","Mens E-Mail"
4,"3) $200 - $350",288.41,1,1,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","No E-Mail"
1,"1) $0 - $100",29.99,1,0,"Rural",1,"Web","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"3) $200 - $350",205.52,0,1,"Urban",0,"Web","Mens E-Mail"
2,"7) $1,000 +",1526.77,1,1,"Surburban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
4,"5) $500 - $750",706.44,1,1,"Rural",1,"Multichannel","Mens E-Mail"
6,"2) $100 - $200",183.6,1,0,"Rural",0,"Web","Mens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
4,"3) $200 - $350",201.97,0,1,"Surburban",0,"Phone","No E-Mail"
4,"2) $100 - $200",164.49,0,1,"Surburban",0,"Phone","No E-Mail"
1,"7) $1,000 +",1647.82,1,0,"Urban",1,"Web","Mens E-Mail"
10,"5) $500 - $750",541.86,0,1,"Surburban",1,"Web","Mens E-Mail"
6,"1) $0 - $100",52.5,1,0,"Surburban",0,"Web","No E-Mail"
7,"3) $200 - $350",312.91,1,0,"Rural",0,"Phone","No E-Mail"
1,"3) $200 - $350",339.06,1,0,"Urban",0,"Web","Womens E-Mail"
9,"4) $350 - $500",356.55,1,0,"Surburban",0,"Phone","Womens E-Mail"
10,"3) $200 - $350",261.1,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
1,"4) $350 - $500",482.02,1,1,"Urban",0,"Multichannel","No E-Mail"
8,"1) $0 - $100",74.78,0,1,"Surburban",0,"Phone","No E-Mail"
10,"3) $200 - $350",209.35,0,1,"Surburban",1,"Web","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",297.72,0,1,"Surburban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",73.05,1,0,"Surburban",0,"Web","No E-Mail"
7,"2) $100 - $200",191.27,1,0,"Surburban",0,"Phone","No E-Mail"
6,"1) $0 - $100",61.64,1,0,"Urban",0,"Phone","No E-Mail"
10,"1) $0 - $100",42.49,1,0,"Urban",1,"Phone","Womens E-Mail"
9,"3) $200 - $350",216.21,0,1,"Rural",0,"Web","Womens E-Mail"
9,"4) $350 - $500",429.06,0,1,"Urban",0,"Multichannel","Womens E-Mail"
6,"1) $0 - $100",46.71,1,0,"Urban",1,"Phone","No E-Mail"
6,"3) $200 - $350",299.23,1,0,"Urban",1,"Web","Mens E-Mail"
1,"4) $350 - $500",369.77,0,1,"Surburban",1,"Web","No E-Mail"
3,"2) $100 - $200",176.1,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",285.4,1,0,"Rural",0,"Web","Womens E-Mail"
7,"2) $100 - $200",176.57,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",51.07,1,0,"Surburban",0,"Phone","No E-Mail"
4,"2) $100 - $200",102.02,1,0,"Urban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",42.39,0,1,"Rural",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",55.79,1,0,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",51.39,0,1,"Surburban",1,"Web","No E-Mail"
1,"3) $200 - $350",300.55,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",134.21,0,1,"Urban",1,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Womens E-Mail"
7,"5) $500 - $750",632.76,0,1,"Urban",1,"Multichannel","No E-Mail"
6,"1) $0 - $100",61.35,1,0,"Surburban",1,"Web","No E-Mail"
8,"1) $0 - $100",29.99,1,0,"Rural",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",126.59,1,0,"Surburban",1,"Web","Mens E-Mail"
4,"3) $200 - $350",221.5,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",93.22,1,0,"Urban",0,"Phone","No E-Mail"
5,"1) $0 - $100",60.16,0,1,"Surburban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
7,"2) $100 - $200",120.09,1,0,"Surburban",0,"Web","Womens E-Mail"
2,"3) $200 - $350",277.01,1,1,"Surburban",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",409.16,0,1,"Urban",0,"Web","Mens E-Mail"
12,"2) $100 - $200",166.94,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"3) $200 - $350",226.35,1,0,"Surburban",0,"Web","Mens E-Mail"
6,"1) $0 - $100",36.26,0,1,"Urban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",133.49,1,0,"Rural",1,"Phone","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","No E-Mail"
8,"2) $100 - $200",185.71,0,1,"Surburban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",171.29,1,0,"Surburban",0,"Web","No E-Mail"
1,"3) $200 - $350",209.35,1,0,"Rural",0,"Web","Mens E-Mail"
3,"3) $200 - $350",231.23,1,0,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",119.48,1,0,"Rural",0,"Web","No E-Mail"
5,"2) $100 - $200",186.02,0,1,"Surburban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",129.57,1,0,"Rural",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",291.76,1,1,"Urban",0,"Phone","Womens E-Mail"
2,"2) $100 - $200",147,0,1,"Rural",1,"Phone","Womens E-Mail"
3,"1) $0 - $100",97.57,0,1,"Surburban",1,"Phone","Mens E-Mail"
12,"1) $0 - $100",38.47,1,0,"Urban",1,"Phone","No E-Mail"
6,"3) $200 - $350",324.42,1,0,"Surburban",0,"Web","Womens E-Mail"
4,"1) $0 - $100",91.1,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"7) $1,000 +",1232.97,0,1,"Rural",1,"Multichannel","No E-Mail"
9,"3) $200 - $350",200.99,1,0,"Surburban",1,"Web","No E-Mail"
7,"4) $350 - $500",373.04,1,0,"Urban",1,"Web","Mens E-Mail"
9,"3) $200 - $350",206.86,0,1,"Surburban",1,"Web","Womens E-Mail"
5,"2) $100 - $200",156.13,1,0,"Urban",0,"Web","No E-Mail"
4,"5) $500 - $750",508.65,1,0,"Surburban",1,"Web","No E-Mail"
8,"3) $200 - $350",230.79,0,1,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",50.78,0,1,"Urban",0,"Web","No E-Mail"
9,"5) $500 - $750",664.73,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
7,"1) $0 - $100",62.46,1,0,"Surburban",1,"Web","No E-Mail"
4,"3) $200 - $350",227.75,0,1,"Rural",1,"Web","Womens E-Mail"
6,"3) $200 - $350",328.32,1,0,"Urban",1,"Web","No E-Mail"
1,"5) $500 - $750",719.93,0,1,"Urban",1,"Phone","No E-Mail"
10,"6) $750 - $1,000",847.34,1,0,"Urban",1,"Phone","Mens E-Mail"
1,"2) $100 - $200",192.69,1,0,"Rural",0,"Web","Mens E-Mail"
11,"3) $200 - $350",201.25,1,0,"Surburban",0,"Web","Mens E-Mail"
6,"1) $0 - $100",63.22,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"2) $100 - $200",145.87,1,0,"Urban",0,"Web","Mens E-Mail"
2,"4) $350 - $500",385.24,0,1,"Surburban",0,"Web","No E-Mail"
9,"5) $500 - $750",502.25,0,1,"Rural",1,"Web","Mens E-Mail"
1,"1) $0 - $100",58.5,0,1,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",164.34,1,0,"Surburban",1,"Phone","No E-Mail"
3,"2) $100 - $200",107.39,0,1,"Surburban",1,"Web","No E-Mail"
2,"2) $100 - $200",127.51,1,0,"Rural",0,"Web","Womens E-Mail"
4,"2) $100 - $200",199.88,1,0,"Surburban",0,"Phone","Womens E-Mail"
3,"3) $200 - $350",274.78,0,1,"Urban",0,"Phone","No E-Mail"
9,"3) $200 - $350",333.53,1,0,"Surburban",0,"Web","Womens E-Mail"
11,"2) $100 - $200",165.95,1,0,"Rural",0,"Web","Womens E-Mail"
5,"3) $200 - $350",270.39,0,1,"Urban",1,"Multichannel","Mens E-Mail"
2,"5) $500 - $750",603.78,0,1,"Rural",1,"Phone","No E-Mail"
12,"5) $500 - $750",505.32,1,0,"Surburban",1,"Phone","No E-Mail"
1,"5) $500 - $750",552.47,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
2,"4) $350 - $500",395.37,1,0,"Surburban",0,"Multichannel","No E-Mail"
1,"1) $0 - $100",95.58,0,1,"Urban",0,"Web","Mens E-Mail"
6,"4) $350 - $500",480.6,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"4) $350 - $500",474.9,0,1,"Urban",1,"Multichannel","No E-Mail"
1,"3) $200 - $350",227.94,1,1,"Surburban",0,"Multichannel","Womens E-Mail"
5,"1) $0 - $100",59.9,1,0,"Urban",0,"Phone","No E-Mail"
9,"5) $500 - $750",631.73,0,1,"Rural",1,"Multichannel","Womens E-Mail"
6,"3) $200 - $350",284.91,1,1,"Surburban",1,"Phone","No E-Mail"
5,"4) $350 - $500",482.55,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"1) $0 - $100",36.17,0,1,"Urban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",44.89,0,1,"Rural",0,"Web","No E-Mail"
10,"2) $100 - $200",125.44,1,0,"Urban",1,"Phone","Womens E-Mail"
6,"7) $1,000 +",1460.57,0,1,"Urban",1,"Multichannel","Mens E-Mail"
1,"5) $500 - $750",631.88,1,1,"Surburban",1,"Web","No E-Mail"
10,"5) $500 - $750",702.46,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
5,"2) $100 - $200",173.98,1,0,"Urban",1,"Web","Mens E-Mail"
11,"2) $100 - $200",107.07,1,0,"Surburban",1,"Web","Womens E-Mail"
9,"3) $200 - $350",327.11,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"2) $100 - $200",125.67,1,0,"Surburban",0,"Web","Womens E-Mail"
2,"4) $350 - $500",376.65,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
1,"1) $0 - $100",75.85,0,1,"Rural",0,"Web","Mens E-Mail"
7,"5) $500 - $750",571.72,1,0,"Surburban",1,"Phone","Mens E-Mail"
9,"4) $350 - $500",352.65,1,0,"Surburban",0,"Web","No E-Mail"
3,"3) $200 - $350",202.22,1,1,"Urban",0,"Multichannel","Womens E-Mail"
2,"3) $200 - $350",231.15,1,0,"Urban",0,"Phone","No E-Mail"
2,"3) $200 - $350",230.87,0,1,"Urban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",49.42,0,1,"Rural",1,"Phone","No E-Mail"
2,"5) $500 - $750",564.65,1,1,"Surburban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",76.21,1,0,"Urban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",199.93,1,0,"Surburban",1,"Phone","Womens E-Mail"
2,"5) $500 - $750",521.83,0,1,"Surburban",1,"Multichannel","No E-Mail"
4,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","No E-Mail"
4,"7) $1,000 +",1202.11,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"3) $200 - $350",288.46,0,1,"Surburban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",84.35,0,1,"Rural",0,"Web","No E-Mail"
7,"5) $500 - $750",578.79,0,1,"Rural",1,"Phone","Mens E-Mail"
1,"6) $750 - $1,000",767.24,1,1,"Urban",1,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",139.54,0,1,"Urban",1,"Web","Mens E-Mail"
10,"3) $200 - $350",275.03,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"2) $100 - $200",142.52,0,1,"Surburban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",43.31,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"2) $100 - $200",183.73,1,0,"Urban",0,"Web","No E-Mail"
12,"2) $100 - $200",135.34,0,1,"Urban",0,"Phone","No E-Mail"
2,"3) $200 - $350",254.19,1,0,"Urban",1,"Multichannel","No E-Mail"
4,"4) $350 - $500",443.72,0,1,"Urban",0,"Multichannel","Mens E-Mail"
11,"3) $200 - $350",260.11,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
2,"5) $500 - $750",719.97,1,1,"Urban",1,"Phone","Womens E-Mail"
4,"4) $350 - $500",381.87,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
1,"1) $0 - $100",74.84,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"6) $750 - $1,000",818.51,1,1,"Surburban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",61.47,1,0,"Urban",1,"Web","No E-Mail"
2,"1) $0 - $100",33.14,1,0,"Urban",0,"Web","Mens E-Mail"
1,"3) $200 - $350",326.19,0,1,"Surburban",0,"Web","No E-Mail"
10,"2) $100 - $200",118.43,0,1,"Urban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",174.5,0,1,"Urban",0,"Phone","No E-Mail"
4,"1) $0 - $100",89.56,0,1,"Rural",0,"Web","No E-Mail"
8,"1) $0 - $100",51.32,0,1,"Rural",1,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"3) $200 - $350",209.69,0,1,"Surburban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",136.93,1,0,"Surburban",1,"Phone","Mens E-Mail"
11,"3) $200 - $350",294.65,0,1,"Urban",1,"Multichannel","Womens E-Mail"
3,"6) $750 - $1,000",775.99,1,1,"Urban",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",110.48,0,1,"Urban",1,"Phone","No E-Mail"
1,"2) $100 - $200",111.81,0,1,"Surburban",1,"Web","No E-Mail"
1,"4) $350 - $500",373.74,0,1,"Surburban",1,"Phone","No E-Mail"
1,"3) $200 - $350",239.97,1,0,"Surburban",0,"Multichannel","No E-Mail"
10,"1) $0 - $100",98.53,0,1,"Urban",1,"Phone","No E-Mail"
4,"3) $200 - $350",265.78,1,1,"Surburban",0,"Multichannel","Mens E-Mail"
4,"2) $100 - $200",136.84,1,0,"Urban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",97.71,0,1,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",65.44,1,0,"Surburban",0,"Phone","Mens E-Mail"
1,"4) $350 - $500",442.74,0,1,"Surburban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",52.14,0,1,"Surburban",1,"Web","Mens E-Mail"
4,"4) $350 - $500",384.35,0,1,"Surburban",0,"Phone","No E-Mail"
1,"3) $200 - $350",294.86,0,1,"Surburban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",82.14,1,0,"Surburban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",84.13,1,0,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","No E-Mail"
3,"3) $200 - $350",286.75,1,1,"Rural",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",75.62,1,0,"Urban",1,"Web","Womens E-Mail"
1,"5) $500 - $750",506.33,1,0,"Rural",1,"Multichannel","Mens E-Mail"
1,"3) $200 - $350",213.68,0,1,"Surburban",0,"Web","Mens E-Mail"
2,"3) $200 - $350",345.47,1,0,"Urban",0,"Multichannel","Womens E-Mail"
6,"2) $100 - $200",116.41,0,1,"Rural",1,"Phone","No E-Mail"
4,"7) $1,000 +",1303.73,0,1,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",37.6,0,1,"Surburban",1,"Phone","No E-Mail"
7,"1) $0 - $100",65.71,0,1,"Urban",1,"Web","No E-Mail"
11,"2) $100 - $200",138.4,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"4) $350 - $500",353.11,1,0,"Urban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",176.27,1,0,"Urban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",83.54,1,0,"Surburban",1,"Web","No E-Mail"
10,"5) $500 - $750",519.19,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
8,"1) $0 - $100",71.91,0,1,"Surburban",1,"Phone","No E-Mail"
3,"3) $200 - $350",206.56,1,1,"Urban",1,"Phone","No E-Mail"
6,"3) $200 - $350",336.87,0,1,"Urban",0,"Multichannel","Womens E-Mail"
8,"5) $500 - $750",670.58,0,1,"Urban",1,"Multichannel","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","No E-Mail"
2,"1) $0 - $100",68.41,1,0,"Surburban",0,"Phone","Mens E-Mail"
2,"6) $750 - $1,000",917.86,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
10,"3) $200 - $350",247.2,0,1,"Surburban",0,"Phone","Womens E-Mail"
11,"2) $100 - $200",122.95,0,1,"Urban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",82.74,1,0,"Rural",1,"Phone","Womens E-Mail"
9,"2) $100 - $200",108.74,0,1,"Surburban",1,"Phone","Womens E-Mail"
2,"4) $350 - $500",416.75,0,1,"Urban",0,"Multichannel","Mens E-Mail"
10,"3) $200 - $350",243.92,0,1,"Rural",1,"Web","Mens E-Mail"
2,"2) $100 - $200",175.07,1,0,"Urban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
2,"6) $750 - $1,000",986.42,1,1,"Surburban",1,"Multichannel","No E-Mail"
11,"2) $100 - $200",175.77,1,0,"Surburban",0,"Phone","No E-Mail"
3,"2) $100 - $200",148.31,0,1,"Urban",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","No E-Mail"
4,"3) $200 - $350",216.25,1,1,"Surburban",1,"Web","Mens E-Mail"
1,"3) $200 - $350",214.1,1,0,"Urban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",52.78,1,0,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",171.04,1,0,"Urban",0,"Phone","No E-Mail"
8,"1) $0 - $100",87.33,0,1,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",93.85,1,0,"Urban",0,"Web","Womens E-Mail"
