"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
57,"retired","divorced","professional.course","no","no","no","telephone","jun","wed",203,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"16a16b2a37c4272adfa4a69cc6493430"
48,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",141,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"4a773343ab9287e61f81cabb7828b623"
40,"technician","married","basic.9y","no","no","no","telephone","nov","wed",319,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"5e9157cc63af676df21544e6fd3a8c31"
27,"student","single","high.school","unknown","no","no","telephone","jun","fri",471,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"1e4667aae5221a8a2121dd7a2121abf0"
45,"management","married","basic.9y","unknown","yes","no","cellular","may","mon",305,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0fb4cbb1af96098e398467beb8926de3"
64,"retired","married","unknown","no","no","no","cellular","aug","fri",252,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.849,5076.2,"0d078893b9d1275c46ae6d91652be4c5"
44,"technician","married","professional.course","unknown","no","yes","telephone","may","fri",203,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1b909ea89fe40443b6b6f36caacb84d8"
59,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",258,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"83ea05fbec02d739e957ce89f60d3413"
24,"blue-collar","single","unknown","no","no","no","cellular","jul","tue",39,17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"2fa442a645f38c74c23d8325f474d999"
32,"self-employed","single","university.degree","no","yes","no","cellular","dec","mon",205,4,999,1,"failure",-3,92.713,-33,0.706,5023.5,"8b8fd8e85d79bb9c990982262319ec0f"
60,"retired","divorced","high.school","no","no","no","cellular","sep","wed",99,2,999,2,"failure",-3.4,92.379,-29.8,0.768,5017.5,"b5d547e9b27e60e249a7e19801769119"
38,"blue-collar","single","basic.4y","no","no","no","cellular","may","thu",121,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"9a76cd9154824d803a88e8f747f1f2ca"
36,"admin.","married","university.degree","no","no","no","cellular","jun","mon",174,1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"2846e67858776191cbfe6c5b62996c50"
52,"self-employed","married","university.degree","no","no","no","telephone","may","tue",31,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"d41b18b6459279acfa84329921ef3e76"
26,"services","single","high.school","no","unknown","unknown","telephone","jul","wed",588,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"b545c342a06f6966ff0a31350776c999"
48,"services","single","high.school","no","yes","no","cellular","apr","fri",267,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"cd99e3862f73445f1d72766d405982ac"
44,"technician","divorced","professional.course","no","no","no","telephone","jun","thu",112,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"464995d3f3d6df0c1d4027fd4b7d4bd4"
33,"services","married","high.school","no","yes","no","cellular","jun","wed",274,2,12,2,"success",-1.7,94.055,-39.8,0.767,4991.6,"74850d723d2f1649bbc23f1b116e6687"
26,"blue-collar","single","high.school","no","no","yes","cellular","jul","wed",111,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"773992fd869f6750de011114ffe58bff"
43,"services","married","high.school","unknown","yes","no","telephone","may","fri",99,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"6c00c8f47ed699f6655b2de0196ef19b"
50,"technician","married","high.school","no","no","no","telephone","may","wed",224,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"8be29c3cbf96cba3844b72b18ebf9f13"
36,"admin.","divorced","high.school","no","no","yes","cellular","aug","fri",263,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"deb21daedaca8b960e798738238fe89a"
38,"admin.","married","high.school","no","unknown","unknown","cellular","nov","thu",309,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"f1409467e2c3abae3dda326109a9a681"
32,"admin.","single","university.degree","no","no","no","cellular","may","fri",24,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"b2143f6c5bad0b185a6e45d5b2c590ca"
55,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",96,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"851e5f83cad31758f7397b65cbe7e005"
48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",63,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"6e796e9ceb49656d9d4f1791bcddbc49"
40,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",231,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"9391c9f56b2f5d1fb5d8cab6bcd788df"
55,"management","married","university.degree","no","yes","no","cellular","aug","wed",52,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"6b22fd2ff996100ee64c4e3a9b45cc77"
38,"technician","married","university.degree","no","yes","yes","cellular","jul","wed",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"9c500e2ba0680ff137332760ff535d93"
52,"technician","married","professional.course","no","yes","no","cellular","nov","fri",495,1,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"5dd9b5ff233323b2ab53002970047710"
54,"technician","married","university.degree","no","yes","no","telephone","may","wed",464,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"63bac0cfe95d38128b61cbc771933cf6"
29,"services","single","high.school","no","yes","no","cellular","nov","fri",171,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"3dc27dfd91252befbbedca84ec3b32a6"
30,"services","single","high.school","no","no","no","telephone","may","thu",66,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"57c72850dd0bfb6f311b889eb08ed807"
34,"admin.","married","university.degree","no","no","no","cellular","jul","wed",198,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"f40c7353e52a7cd9776e1ca14617cc82"
37,"admin.","single","university.degree","no","no","no","cellular","aug","fri",89,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"e5f31f2f45fb0ca267428d613d632faa"
46,"services","married","high.school","no","no","no","cellular","apr","mon",124,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"b353b9577137020eebf87d3e8b3a6a96"
34,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",52,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"04eef277f658e1749fa0c25096b2d70d"
31,"housemaid","married","basic.4y","no","no","no","cellular","aug","fri",172,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"9e4abdc9ccff4c1b9823f5e920a69e96"
57,"technician","married","high.school","no","no","yes","cellular","may","mon",161,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"19a0ba6aa148eb1f33ca37d5ddc68ff8"
41,"admin.","married","university.degree","no","no","no","cellular","aug","thu",12,13,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"f02885fccb544e63ce0f48a4b68cde9c"
30,"unemployed","married","professional.course","no","yes","no","cellular","jun","tue",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"f89721b6715d59d7e74d0334e4906d9d"
24,"technician","single","professional.course","no","yes","no","cellular","apr","mon",200,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"ea4b6b22e8455a82c17e2b3a188ad328"
45,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",980,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"5a7536059f9164714d6960111fd47381"
52,"technician","married","basic.9y","no","yes","no","telephone","may","thu",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"c3e85df1a519ffca870034d486d285d1"
31,"admin.","single","professional.course","no","no","no","cellular","jul","tue",173,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"fb50387008142cd4cbcec1e19b67f488"
40,"services","single","high.school","no","no","no","cellular","apr","mon",275,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"26af90eb5a602546c5fdffa240b4f485"
31,"technician","single","professional.course","no","yes","no","cellular","nov","thu",207,5,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"fd680313042e6cd998807a60606073e9"
41,"admin.","married","university.degree","unknown","yes","no","cellular","may","mon",121,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"be6c048c8aca6a1aa928f7f4414f4ed4"
30,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","wed",173,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"514b152b008087b445ea59fca3cd899f"
50,"management","single","university.degree","no","yes","no","cellular","nov","tue",600,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"b5535e61cb7ca157be8e7c0d18aa8977"
47,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","thu",504,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"a193b8fd4dbbae51aa55559c5a6797df"
30,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",608,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"59b343b624cbeac88623551232fef800"
42,"admin.","single","high.school","no","no","yes","cellular","jul","fri",295,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"f7821f5dcc0794ac1dc9676ad22cec6a"
66,"retired","married","high.school","no","unknown","unknown","cellular","mar","tue",881,3,999,1,"failure",-1.8,93.369,-34.8,0.646,5008.7,"30494cce7b0962ab0edf974113f3ae31"
33,"unknown","married","unknown","unknown","yes","no","telephone","jun","wed",247,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"9626fdc0aa3b3a3b92ee640d6f52868c"
54,"management","divorced","university.degree","no","yes","yes","cellular","may","wed",265,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"243623423729bbe0ce1196b6edc00ac0"
50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"638c5a779e53e74791a61cdb94f7d569"
31,"services","divorced","high.school","no","yes","no","cellular","jul","mon",522,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"dc5e07c3b4d0c9fed0c595004dc8d154"
27,"student","single","high.school","no","no","yes","cellular","jul","wed",537,2,999,1,"failure",-2.9,92.469,-33.6,1.029,5076.2,"fb3f38f1a9cf9360719a488a4f6b9996"
52,"services","married","high.school","no","no","yes","cellular","may","fri",38,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"7ca72edeff6b800a40b687c3596d2feb"
59,"technician","married","professional.course","no","no","no","cellular","jul","thu",464,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"71bd08e87f367dce335266758a67d5ee"
36,"services","married","high.school","no","no","yes","telephone","may","tue",1590,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"338afd0091d7443dc59441273decae2f"
55,"management","divorced","university.degree","unknown","no","no","cellular","nov","fri",89,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"ac2c3232f2f9170464ba585915a16b1e"
32,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",757,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0e1193f75d22eb68d92bc62d813ece0e"
46,"admin.","married","university.degree","no","no","no","cellular","nov","thu",358,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"deb059b34ef925a2bdb0220019bc9e08"
58,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"905b63e3970dd216dc30490cbf740a2e"
54,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","mon",351,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"87064cc0141db649ecebbbb0c2e2e66b"
56,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",580,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"841fc4e746a18130d51e3fe1637d724f"
36,"admin.","single","university.degree","no","no","yes","cellular","aug","fri",69,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"8d774fd8cdabc738534f8366e5480852"
31,"blue-collar","single","basic.9y","unknown","no","yes","telephone","jun","fri",70,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"394801a634ff9123217084943a5d11b6"
36,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",155,11,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"759c1b02d6a5f65fc834897876fde5c3"
63,"retired","married","high.school","no","no","no","cellular","oct","wed",1386,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017.5,"6ce1858a7ef3661c23ea509061e8da2c"
30,"technician","married","university.degree","no","no","yes","cellular","jun","fri",131,1,999,1,"failure",-1.7,94.055,-39.8,0.748,4991.6,"b2f680a4ad297a5cda08197b7c610efa"
31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",463,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"466df90233ec86d22cd8cad56a4f893e"
